Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
3;48.33333333;0;0.0;15;245.5;0.014285714;0.028571429;0.0;0.0;Mar;3;2;3;1;Returning_Visitor;False
4;60.0;2;83.5;125;3727.3238100000003;0.0;0.001158605;0.0;0.0;May;2;2;7;2;Returning_Visitor;False
6;253.0;0;0.0;21;686.4;0.003846154;0.012179487;0.0;0.0;Mar;1;1;3;3;Returning_Visitor;False
1;0.0;0;0.0;20;816.5;0.05;0.093333333;0.0;0.8;May;3;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;4;104.0;0.0;0.05;0.0;0.4;Feb;2;6;6;3;Returning_Visitor;False
10;513.5535714;9;186.0;105;8704.372405;0.026260504;0.050212934;2.579064935;0.0;May;3;2;2;11;Returning_Visitor;True
0;0.0;0;0.0;9;260.3;0.0;0.005555556;16.32244444;0.0;May;3;2;6;11;Returning_Visitor;False
2;134.0;0;0.0;15;284.1;0.0;0.011764706000000002;0.0;0.0;Nov;2;4;8;2;New_Visitor;False
8;185.0;0;0.0;12;368.9;0.00625;0.02375;0.0;0.0;Oct;3;2;1;13;Returning_Visitor;True
0;0.0;0;0.0;15;1137.0;0.04;0.04444444400000001;0.0;0.8;May;4;2;1;6;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;1;1;1;15;Returning_Visitor;True
5;78.63333333;0;0.0;7;176.83333330000002;0.0;0.023076923;0.0;0.0;Jul;2;4;1;5;New_Visitor;False
1;40.0;5;279.5;62;1088.830952;0.000980392;0.0072303919999999995;11.48461765;0.0;Mar;3;2;1;9;Returning_Visitor;True
1;86.6;0;0.0;14;349.5761905;0.0;0.004761905;60.43737784;0.0;Nov;1;1;1;3;New_Visitor;False
10;237.83333330000002;2;23.0;82;1814.564286;0.002325581;0.010385835;8.495651163;0.0;May;3;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;7;169.9866667;0.0125;0.033333333;21.27271783;0.0;Jul;2;2;7;2;New_Visitor;False
6;76.33333333;0;0.0;7;78.83333333;0.0044444440000000005;0.010666667;0.0;0.0;Mar;2;2;8;2;Returning_Visitor;False
0;0.0;0;0.0;20;724.1333333;0.074074074;0.083333333;0.0;0.6;May;3;3;3;4;Returning_Visitor;False
7;136.66666669999998;1;7.0;25;687.5333333;0.013793103000000001;0.014022989;5.078114943;0.0;May;1;2;3;4;New_Visitor;False
0;0.0;0;0.0;14;242.08333330000002;0.014285714;0.023809524;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
2;68.33333333;0;0.0;38;1370.0380949999999;0.0;0.0044444440000000005;0.0;0.0;Nov;3;2;4;2;Returning_Visitor;True
5;138.5;0;0.0;11;578.3333332999999;0.05;0.072916667;0.0;0.0;May;1;1;1;4;Returning_Visitor;False
6;449.25;0;0.0;29;778.3583332999999;0.013793103000000001;0.024137931;0.0;0.0;May;3;2;5;3;Returning_Visitor;True
0;0.0;0;0.0;26;1056.666667;0.016571429;0.030933332999999997;0.0;0.0;May;1;1;1;1;Returning_Visitor;False
8;123.0;0;0.0;8;95.0;0.009090909;0.027272727000000004;0.0;0.4;May;1;1;5;2;New_Visitor;False
0;0.0;0;0.0;22;892.0;0.0;0.00952381;10.51809524;0.0;May;2;2;7;4;Returning_Visitor;True
0;0.0;0;0.0;18;1110.866667;0.0;0.014814815;57.03508179;0.0;Aug;2;10;4;1;Returning_Visitor;False
1;118.8;0;0.0;8;259.2;0.0;0.0074074069999999995;0.0;0.0;Sep;2;2;4;2;New_Visitor;False
0;0.0;0;0.0;6;132.0;0.0;0.033333333;0.0;0.0;May;4;1;3;5;New_Visitor;False
5;179.5;0;0.0;36;1792.8;0.0;0.004390244000000001;0.0;0.0;Mar;2;2;3;10;Returning_Visitor;False
8;674.0;0;0.0;18;1090.533333;0.008695652;0.026086957;69.2786087;0.0;May;2;2;1;4;Returning_Visitor;False
5;188.0;0;0.0;25;1189.458333;0.0;0.006150794;36.89921429;0.6;May;2;10;1;4;Returning_Visitor;False
0;0.0;0;0.0;6;162.5;0.0;0.033333333;0.0;0.0;May;2;2;1;1;Returning_Visitor;False
2;110.5;1;48.0;5;156.0;0.0;0.028571429;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;27;321.6666667;0.051190476;0.07224026;0.0;0.8;May;3;2;1;1;Returning_Visitor;False
5;69.0;4;163.0;50;2424.75;0.0;0.023333332999999998;2.973214286;0.0;May;2;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;4;27.5;0.1;0.15;0.0;0.0;Dec;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;2;21.0;0.0;0.05;0.0;0.8;May;2;2;9;3;Returning_Visitor;False
0;0.0;0;0.0;6;31.0;0.0;0.033333333;0.0;0.0;Oct;2;5;1;1;Returning_Visitor;False
1;11.0;0;0.0;15;175.75;0.0;0.025;0.0;0.0;Nov;1;1;2;2;New_Visitor;False
0;0.0;0;0.0;33;889.3666667000001;0.0;0.003030303;8.424787355;0.0;Oct;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;3;2;4;13;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;3;2;7;2;Returning_Visitor;False
3;32.2;0;0.0;81;1199.616667;0.0;0.00617284;0.0;0.0;Sep;2;2;2;1;Returning_Visitor;True
0;0.0;0;0.0;3;73.0;0.0;0.066666667;0.0;0.0;Mar;2;4;1;7;Returning_Visitor;False
1;13.75;0;0.0;32;855.5416667000002;0.000840336;0.027058824;22.95499447;0.0;Nov;2;2;2;6;Returning_Visitor;False
1;10.0;1;0.0;28;830.0;0.013793103000000001;0.044827585999999996;0.0;0.4;May;2;2;1;2;Returning_Visitor;False
0;0.0;1;0.0;124;4093.4305189999995;0.005816216;0.043499683;0.0;0.0;May;2;2;8;13;Returning_Visitor;False
6;162.1071429;0;0.0;31;1269.766667;0.012121212;0.021212121;29.77472727;0.0;May;2;5;1;2;New_Visitor;True
3;119.0295082;2;696.2;37;1305.527286;0.015384615;0.022135467000000002;6.324477083;0.0;Aug;1;2;8;2;Returning_Visitor;True
8;398.7;0;0.0;50;1483.366667;0.0;0.01047619;19.78135119;0.4;May;2;2;2;4;Returning_Visitor;False
0;0.0;0;0.0;9;183.33333330000002;0.0;0.022222222000000003;0.0;0.0;Dec;2;10;4;1;Returning_Visitor;False
0;0.0;0;0.0;19;528.25;0.0;0.005263158;0.0;0.0;Sep;2;2;5;2;Returning_Visitor;False
3;30.0;0;0.0;37;518.0;0.0;0.015384615;0.0;0.0;May;2;10;1;3;Returning_Visitor;False
0;0.0;2;478.91666669999995;5;204.0;0.057142857000000005;0.104081633;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;16;371.5;0.0125;0.025;0.0;0.0;Mar;2;5;7;1;Returning_Visitor;False
1;88.0;0;0.0;11;522.6666667;0.0;0.022222222000000003;0.0;0.0;May;3;3;1;4;Returning_Visitor;False
0;0.0;0;0.0;13;734.0;0.0;0.0375;0.0;0.0;May;1;1;1;3;Returning_Visitor;False
1;25.0;0;0.0;14;397.0;0.03625;0.047395833;14.9925;0.0;May;1;1;3;3;Returning_Visitor;False
7;106.82857140000002;0;0.0;181;6842.002512999999;0.0;0.007218823;11.29607044;0.0;May;4;1;3;4;Returning_Visitor;True
0;0.0;0;0.0;11;1390.166667;0.012121212;0.014545455;0.0;0.0;Mar;1;1;1;3;Returning_Visitor;True
3;250.8;2;270.6;20;1424.4;0.0;0.0;31.72080812;0.0;Nov;2;2;5;5;New_Visitor;False
0;0.0;0;0.0;16;1432.5;0.0;0.03125;22.319125;0.0;May;1;1;4;4;Returning_Visitor;True
1;0.0;2;29.0;28;557.4047619;0.013793103000000001;0.034154351;0.0;0.4;May;2;4;3;3;Returning_Visitor;False
0;0.0;0;0.0;19;392.0;0.021052632;0.052631579000000005;0.0;0.0;Mar;2;2;5;1;Returning_Visitor;True
0;0.0;0;0.0;6;117.5;0.0;0.066666667;0.0;0.0;May;2;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;21;1296.716667;0.0;0.0070175440000000006;70.01826316;0.0;May;2;2;1;2;Returning_Visitor;False
7;182.08333330000002;0;0.0;15;310.9;0.0;0.01;0.0;0.0;Mar;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;4;127.0;0.0;0.075;0.0;0.0;May;2;2;6;4;Returning_Visitor;False
0;0.0;0;0.0;30;849.75;0.077419355;0.112903226;0.0;0.8;May;2;2;3;20;Returning_Visitor;False
1;6.0;0;0.0;24;302.9833333;0.018181818;0.022727273;0.0;0.6;May;3;2;1;3;Returning_Visitor;False
8;315.845679;4;382.4;31;1314.1123460000001;0.014285714;0.013518007;37.53469014;0.0;Oct;1;1;1;4;Returning_Visitor;False
7;123.5;0;0.0;27;477.5;0.005;0.012;0.0;0.0;May;2;2;9;4;Returning_Visitor;False
0;0.0;0;0.0;21;436.8125;0.0019047620000000002;0.028338002;0.0;0.4;May;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;2;64.4;0.0;0.1;0.0;0.0;Aug;3;2;6;20;Returning_Visitor;False
2;86.0;0;0.0;36;1720.4166670000002;0.0;0.00995086;0.0;0.2;May;2;10;4;1;Returning_Visitor;False
0;0.0;0;0.0;13;472.9952381;0.015384615;0.030769231;0.0;0.0;May;2;4;2;3;Returning_Visitor;True
0;0.0;0;0.0;20;655.0416667000001;0.0;0.023928571000000003;0.0;0.0;Dec;1;1;4;2;Returning_Visitor;False
0;0.0;0;0.0;2;7.0;0.0;0.1;0.0;0.0;Aug;2;2;6;13;Returning_Visitor;False
5;42.18181818;0;0.0;12;231.1818182;0.0;0.01;0.0;0.0;Mar;2;2;1;2;New_Visitor;True
5;399.2;2;34.3;42;1713.2161899999999;0.062222222;0.09096296300000001;3.16569129;0.0;June;2;2;6;13;Returning_Visitor;False
2;94.6;1;74.6;16;199.0;0.0;0.015789473999999998;0.0;0.0;Jul;1;2;9;2;New_Visitor;False
0;0.0;0;0.0;7;50.5;0.057142857000000005;0.1;0.0;0.0;May;3;2;1;3;Returning_Visitor;True
1;28.2;1;36.2;130;9447.578514;0.012661499;0.025758193999999998;0.0;0.0;Sep;1;2;5;1;Returning_Visitor;False
0;0.0;0;0.0;10;242.58333330000002;0.0;0.026666667;0.0;0.0;Dec;2;2;7;2;New_Visitor;False
5;87.75;0;0.0;6;135.08333330000002;0.0;0.009090909;0.0;0.0;Nov;1;1;2;2;New_Visitor;True
0;0.0;0;0.0;12;304.75;0.0;0.025;0.0;0.8;May;1;2;3;4;Returning_Visitor;False
0;0.0;0;0.0;22;848.8407143;0.0;0.00952381;0.0;0.0;June;2;4;3;2;Returning_Visitor;False
1;23.0;0;0.0;35;1513.0;0.04;0.069333333;0.0;0.4;May;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;8;136.16666669999998;0.0;0.008333333;0.0;1.0;Feb;2;2;5;1;Returning_Visitor;True
4;203.83333330000002;0;0.0;30;823.5;0.0;0.0016666670000000001;0.0;0.0;Mar;3;2;1;11;New_Visitor;False
0;0.0;0;0.0;22;1190.941667;0.0;0.003174603;0.0;0.0;Nov;3;2;2;6;New_Visitor;True
3;44.0;0;0.0;15;310.25;0.0125;0.0125;0.0;0.0;Dec;3;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;8;148.75;0.0;0.025;0.0;0.0;Mar;2;4;3;2;Returning_Visitor;True
2;104.3;0;0.0;48;2307.661212;0.025510203999999998;0.035488427999999995;4.348145623;0.0;Oct;1;1;4;1;Returning_Visitor;True
5;310.0;1;73.0;16;416.4;0.0;0.011111111000000002;0.0;0.0;Mar;1;1;1;2;Returning_Visitor;True
5;131.2;3;27.0;21;893.45;0.017391304;0.020652174;7.091478261000001;0.0;May;3;2;3;4;Returning_Visitor;True
0;0.0;0;0.0;1;13.0;0.0;0.1;0.0;0.0;Mar;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;2;4;3;1;Returning_Visitor;False
0;0.0;0;0.0;4;14.0;0.1;0.15;0.0;0.0;Mar;3;2;1;1;Returning_Visitor;False
2;8.0;2;90.2;13;1286.050476;0.0125;0.019886364;0.0;0.0;Aug;2;2;3;2;Returning_Visitor;False
9;103.9333333;0;0.0;16;172.1333333;0.012;0.049;0.0;0.0;Oct;1;1;1;2;Returning_Visitor;False
3;405.1666667;2;22.0;27;2042.25;0.045977011;0.06732348099999999;0.0;0.6;May;2;2;1;6;Returning_Visitor;False
6;352.5;0;0.0;21;696.6666667000001;0.0;0.0125;75.06781572;0.0;Mar;2;2;6;10;New_Visitor;True
4;40.0;2;146.0;56;2866.90202;0.0;0.010451977;85.7528587;0.0;Mar;2;2;2;2;Returning_Visitor;True
1;16.2;0;0.0;42;1369.7;0.0;0.01969697;11.33037122;0.0;Jul;2;5;3;3;Returning_Visitor;False
3;35.4;0;0.0;27;473.08333330000005;0.0;0.028965517000000003;0.0;0.0;Nov;2;2;6;1;Returning_Visitor;False
5;55.5;0;0.0;12;1076.5;0.0;0.011764706000000002;0.0;0.0;Mar;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;44;1112.0;0.0;0.006818182;0.0;0.0;Mar;4;1;4;3;Returning_Visitor;True
3;335.0;0;0.0;6;1615.0;0.0;0.016666667;0.0;0.8;May;3;3;1;4;Returning_Visitor;False
2;256.5;0;0.0;10;117.25;0.110714286;0.130952381;0.0;0.0;Nov;2;2;7;11;Returning_Visitor;True
0;0.0;0;0.0;3;578.0;0.0;0.066666667;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
0;0.0;0;0.0;32;1080.047619;0.0;0.01015625;0.0;0.0;Mar;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;65;6053.466667000001;0.005208333;0.026197917;0.0;0.0;Sep;2;4;9;3;Returning_Visitor;False
0;0.0;1;81.0;82;3214.020563;0.0;0.007723577;4.667079268;0.0;Mar;3;3;2;10;Returning_Visitor;False
1;119.8;0;0.0;10;175.35;0.0;0.009090909;0.0;0.0;Jul;1;1;5;3;Returning_Visitor;False
2;56.4;1;0.0;72;2101.467925;0.006140351;0.029986961;0.0;0.0;Aug;1;1;2;2;Returning_Visitor;False
0;0.0;0;0.0;11;1197.8;0.0;0.01;0.0;0.0;Oct;2;2;3;20;Returning_Visitor;False
0;0.0;0;0.0;2;203.0;0.0;0.1;0.0;0.0;May;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;10;978.0;0.0;0.025;0.0;0.0;May;2;2;3;2;Returning_Visitor;False
11;79.75;0;0.0;31;419.25;0.006818182;0.026893939;0.0;0.8;May;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;16;1062.666667;0.0;0.0125;54.56704868;0.0;Sep;4;1;1;4;New_Visitor;False
0;0.0;0;0.0;9;27.5;0.04444444400000001;0.1;0.0;0.0;May;2;2;1;1;Returning_Visitor;False
3;34.83333333;0;0.0;30;709.8333332999999;0.026666667;0.046666667;0.0;0.0;Mar;1;1;2;1;Returning_Visitor;True
0;0.0;0;0.0;10;204.6;0.0;0.02;0.0;0.0;Jul;2;2;1;1;Returning_Visitor;False
5;61.4;1;0.0;8;32.1;0.028571429;0.06428571400000001;0.0;0.0;Nov;3;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;70;1473.701515;0.008695652;0.032370527999999996;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;6;117.5;0.0;0.033333333;0.0;0.8;Feb;1;1;1;3;Returning_Visitor;True
3;78.5;0;0.0;10;673.0;0.015384615;0.01025641;0.0;0.6;May;1;2;1;4;New_Visitor;False
1;0.0;1;13.83333333;65;3174.088455;0.017014925;0.040540739;0.0;0.0;Dec;3;2;2;13;Returning_Visitor;True
5;196.88;0;0.0;7;118.91333329999999;0.0;0.01473138;16.56478478;0.0;Oct;3;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;20;927.45;0.011111111000000002;0.027248677000000002;8.000740741;0.0;Mar;1;1;3;1;Returning_Visitor;False
0;0.0;0;0.0;3;62.0;0.0;0.066666667;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
9;151.56666669999998;0;0.0;54;2446.1445710000003;0.004678363;0.009409888;1.943058508;0.0;Nov;3;2;1;3;Returning_Visitor;True
6;661.7666667000001;6;204.0;8;254.25;0.025;0.042222222000000004;0.0;0.0;Aug;3;2;4;2;Returning_Visitor;True
3;115.125;0;0.0;46;909.522619;0.0042553190000000005;0.020449173;0.0;0.0;Mar;2;2;6;1;Returning_Visitor;False
0;0.0;1;297.2;8;320.2666667;0.0;0.04444444400000001;17.79528223;0.0;Oct;2;2;1;20;Returning_Visitor;False
0;0.0;0;0.0;8;141.66666669999998;0.04375;0.02875;0.0;0.0;Dec;1;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;16;1902.25;0.00625;0.016666667;0.0;0.0;Nov;2;4;6;2;New_Visitor;True
14;181.0733333;3;58.4;18;450.5066666999999;0.0;0.011111111000000002;0.0;0.0;Oct;2;2;1;3;Returning_Visitor;True
1;21.0;0;0.0;23;529.75;0.0;0.009090909;57.3158913;0.0;Nov;1;2;1;8;New_Visitor;False
0;0.0;0;0.0;2;14.0;0.0;0.1;0.0;0.0;Dec;4;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;1;1;Returning_Visitor;False
8;106.83333329999999;1;96.0;16;373.4583333;0.0;0.028333333;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
2;33.0;0;0.0;28;898.5;0.0;0.013333333000000001;0.0;0.0;Mar;2;10;6;10;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.2;May;3;2;3;6;Returning_Visitor;False
0;0.0;0;0.0;3;62.4;0.0;0.05;23.79060609;0.0;Aug;1;1;8;3;New_Visitor;False
2;16.0;0;0.0;16;381.6865079;0.011764706000000002;0.046568627;0.0;0.6;Feb;2;4;2;1;Returning_Visitor;False
0;0.0;0;0.0;47;636.7;0.0;0.0;0.0;0.0;Aug;2;4;1;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
3;55.0;0;0.0;48;1085.078571;0.015833333;0.013690476000000002;0.0;0.0;May;3;2;2;3;Returning_Visitor;False
1;3.5;0;0.0;49;663.5277778;0.0;0.0053191490000000004;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;1;83.0;16;223.0;0.0;0.023529412000000003;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;5;626.0;0.0;0.04;0.0;0.0;May;1;1;1;4;Returning_Visitor;False
0;0.0;5;194.4;8;197.9;0.036363636;0.054545455;0.0;0.0;Aug;1;1;3;4;Returning_Visitor;False
1;6.0;0;0.0;6;45.5;0.057142857000000005;0.11428571400000001;0.0;0.0;Mar;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;29;1155.5;0.05862069;0.09540229900000001;0.0;0.8;May;2;2;1;13;Returning_Visitor;False
8;279.28;0;0.0;17;835.4180952;0.0;0.018571429;35.89140755;0.0;Aug;3;2;3;2;New_Visitor;False
6;634.5;3;312.75;172;7017.192634999999;0.001396648;0.019865373999999998;0.0;0.0;Nov;2;4;1;2;Returning_Visitor;False
0;0.0;0;0.0;20;968.75;0.015789473999999998;0.018421053;73.98253901;0.0;Dec;1;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;20;1116.473333;0.033;0.027954545;0.0;0.0;Oct;3;2;6;1;Returning_Visitor;False
3;214.6;0;0.0;59;1992.733333;0.003225806;0.034331797000000004;13.18078221;0.0;Aug;2;2;1;2;Returning_Visitor;True
7;230.16666669999998;3;222.0;140;8961.407670999999;0.00137931;0.012980563999999998;0.0;0.0;Mar;2;5;2;1;Returning_Visitor;True
2;34.0;0;0.0;18;671.0;0.0;0.010526316;0.0;0.0;Mar;3;2;3;11;New_Visitor;True
0;0.0;0;0.0;5;162.5;0.04;0.073333333;0.0;0.0;May;3;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;4;54.5;0.1;0.15;0.0;0.0;Nov;2;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;11;189.25;0.027272727000000004;0.048484848;0.0;0.0;Dec;2;5;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;2;1;1;Returning_Visitor;False
9;367.0;0;0.0;85;2387.990657;0.0;0.016080586;3.926014129;0.0;May;3;2;6;4;Returning_Visitor;True
3;25.08333333;0;0.0;25;304.5;0.0;0.0074074069999999995;0.0;0.0;May;2;2;3;13;Returning_Visitor;False
2;115.0;2;31.0;23;404.61904760000004;0.0;0.026000000000000002;0.0;0.0;May;1;1;2;2;Returning_Visitor;False
5;244.5;0;0.0;21;998.4;0.004;0.008666667;41.868959999999994;0.0;May;3;3;1;4;Returning_Visitor;False
2;42.4;0;0.0;24;2095.819048;0.025;0.041319444;0.0;0.0;Dec;3;2;3;1;Returning_Visitor;False
4;292.19047620000003;1;194.5;56;1948.713745;0.0017241379999999998;0.021055381;14.69293103;0.0;May;1;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;6;59.0;0.0;0.033333333;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;False
0;0.0;2;13.5;38;531.0369048;0.0;0.027916667000000003;0.0;0.0;Dec;4;2;1;3;Returning_Visitor;False
3;147.0;0;0.0;3;24.0;0.0;0.02;0.0;0.0;Mar;3;2;7;1;Returning_Visitor;False
2;141.6;0;0.0;10;728.18;0.018181818;0.065367965;14.28629744;0.0;Sep;3;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;5;42.0;0.04;0.08;0.0;0.0;May;2;2;2;13;Returning_Visitor;False
5;86.5;0;0.0;68;2241.8444440000003;0.010958903999999998;0.023059361;0.0;0.8;May;3;2;3;4;Returning_Visitor;False
3;106.0;0;0.0;19;386.85;0.0;0.010526316;0.0;0.0;May;3;2;3;6;Returning_Visitor;False
0;0.0;0;0.0;7;384.5;0.0;0.028571429;0.0;0.0;May;2;4;1;5;Returning_Visitor;False
14;484.4615789;2;14.0;33;898.4915788999999;0.004269006;0.03466118;0.0;0.0;Sep;1;8;1;3;Returning_Visitor;False
0;0.0;0;0.0;6;63.0;0.0;0.033333333;0.0;0.0;May;2;2;4;4;Returning_Visitor;False
2;40.9;0;0.0;9;437.4;0.018181818;0.027272727000000004;0.0;0.0;Jul;3;2;1;5;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;1;1;2;1;Returning_Visitor;False
1;22.0;0;0.0;2;5.0;0.0;0.066666667;0.0;0.0;May;2;2;3;4;Returning_Visitor;False
4;48.8;0;0.0;11;344.8;0.015384615;0.05439560400000001;0.0;0.0;Oct;3;2;1;4;Returning_Visitor;True
10;175.4666667;1;7.0;82;2378.377381;0.004318937;0.017004257;13.975048300000001;0.0;Nov;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;14;565.3333332999999;0.037619047999999995;0.04952381;0.0;0.0;Mar;2;6;3;1;Returning_Visitor;False
12;240.2;0;0.0;90;1221.853846;0.002061856;0.014387171;1.722164948;0.0;May;2;4;1;4;Returning_Visitor;False
4;155.5;0;0.0;20;588.9;0.0;0.008695652;0.0;0.0;May;4;1;1;4;New_Visitor;False
0;0.0;0;0.0;6;77.0;0.0;0.016666667;0.0;0.6;May;2;2;2;4;Returning_Visitor;False
0;0.0;1;0.0;34;4566.238095000001;0.02047619;0.059220779;0.0;0.8;May;3;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;8;719.2;0.058333333;0.067708333;0.0;0.0;Nov;3;2;3;13;Returning_Visitor;False
2;15.0;0;0.0;38;1880.9666670000001;0.0037037040000000004;0.023809524;12.59766667;0.0;May;4;1;1;4;Returning_Visitor;True
0;0.0;3;100.0;22;2175.993651;0.01;0.049312469000000005;0.0;0.0;Mar;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;9;1040.0;0.07777777799999999;0.11666666699999999;0.0;0.0;Mar;2;4;3;1;Returning_Visitor;False
13;234.56666669999998;0;0.0;80;1807.2277780000002;0.016091954;0.0348659;4.192980384;0.0;Jul;4;2;3;13;Returning_Visitor;False
3;30.5;0;0.0;23;422.73030300000005;0.008333333;0.0125;0.0;0.0;May;2;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;22;681.58;0.00952381;0.025396825;14.63523974;0.0;Nov;1;1;1;3;Returning_Visitor;True
7;645.6666667000001;0;0.0;25;1358.166667;0.0074074069999999995;0.022222222000000003;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;True
5;175.23076919999997;0;0.0;20;2224.85;0.004347826;0.023913043;0.0;0.0;Mar;4;2;8;1;Returning_Visitor;False
0;0.0;0;0.0;5;190.6;0.0;0.02;0.0;0.0;Jul;2;2;5;1;Returning_Visitor;True
0;0.0;0;0.0;5;94.8;0.07;0.057777777999999995;0.0;0.0;Nov;3;2;7;13;Returning_Visitor;False
0;0.0;0;0.0;8;642.0;0.0;0.028571429;109.1211555;0.0;Dec;2;2;3;2;New_Visitor;False
2;242.5;0;0.0;59;5004.229167;0.006779661;0.034387947;0.0;0.0;Dec;2;5;3;2;Returning_Visitor;True
4;178.0;2;209.0;17;2777.666667;0.0;0.009090909;0.0;0.0;Mar;3;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;33;663.2333332999999;0.026470588;0.059803922;0.0;0.8;May;3;2;3;13;Returning_Visitor;False
13;654.775;8;604.8;160;5349.5637130000005;0.001142857;0.001799477;17.34893623;0.0;Mar;2;2;1;2;Returning_Visitor;True
3;47.4;0;0.0;21;961.52;0.030434782999999997;0.053623187999999995;0.0;0.0;Aug;3;2;4;4;Returning_Visitor;False
4;47.0;0;0.0;6;173.0;0.0125;0.0375;0.0;0.0;May;1;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;30;1281.0;0.006666666999999999;0.02;0.0;0.0;Mar;2;4;2;1;Returning_Visitor;False
0;0.0;0;0.0;7;280.5;0.0;0.028571429;0.0;0.0;Feb;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;4;11;Returning_Visitor;True
5;36.86666667;0;0.0;123;3886.823333;0.002090592;0.015563298;0.0;0.0;June;2;2;1;4;Returning_Visitor;False
1;10.0;1;0.0;69;2124.726768;0.0028985509999999996;0.009090177;0.0;0.0;Mar;2;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;38;667.1666667000001;0.0;0.005263158;0.0;0.0;Mar;2;2;4;1;Returning_Visitor;True
0;0.0;2;6.333333333;16;301.3333333;0.033333333;0.088888889;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
2;46.5;1;64.5;91;3309.448776;0.013285024;0.020476218;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;2;2;4;1;Returning_Visitor;False
6;224.0;0;0.0;33;677.95;0.005714286;0.01968254;0.0;0.0;May;3;2;3;4;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;2;2;1;10;Returning_Visitor;False
7;56.3;0;0.0;11;353.9;0.025;0.04375;10.02470626;0.0;Oct;2;2;2;1;Returning_Visitor;False
1;40.5;0;0.0;49;1587.25;0.0;0.011538462;35.79969486;0.0;Nov;2;2;3;13;Returning_Visitor;False
